id,amount_tsh,gps_height,longitude,latitude,num_private,region,population,public_meeting,scheme_management,permit,construction_year,management,quality_group,quantity_group,source_class,waterpoint_type,waterpoint_type_group
975,0,1714,31.53140255,-8.30605175,0,Rukwa,300,TRUE,VWC,TRUE,1972,vwc,good,insufficient,surface,communal standpipe,communal standpipe
976,0,1537,34.84295648,-4.76032587,0,Singida,1,TRUE,VWC,,1980,vwc,good,insufficient,groundwater,other,other
986,0,458,37.82742839,-10.5946471,0,Ruvuma,1,FALSE,VWC,FALSE,1999,vwc,good,enough,groundwater,hand pump,hand pump
992,50,21,39.2128636,-6.9107239,0,Dar es Salaam,80,,Private operator,FALSE,2010,private operator,good,enough,groundwater,communal standpipe,communal standpipe
997,0,1919,34.05931351,-9.35432544,0,Iringa,0,TRUE,WUA,FALSE,1990,wua,unknown,dry,groundwater,communal standpipe,communal standpipe
1000,0,0,32.65144553,-5.55534532,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,seasonal,groundwater,hand pump,hand pump
1001,20,38,39.27726274,-7.02888114,0,Pwani,488,TRUE,VWC,FALSE,2009,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1003,0,964,35.8764926,-10.54991483,0,Ruvuma,250,TRUE,VWC,TRUE,1978,vwc,good,seasonal,surface,communal standpipe,communal standpipe
1005,10,1709,35.44349651,-4.50411388,0,Manyara,245,TRUE,VWC,TRUE,2011,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
1010,0,-3,39.66847096,-7.91929794,0,Pwani,100,TRUE,VWC,FALSE,0,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
1018,0,0,32.95025161,-4.56864513,0,Tabora,0,TRUE,VWC,TRUE,0,wug,good,enough,groundwater,hand pump,hand pump
1020,2400,921,35.19936695,-7.77788735,0,Iringa,1,TRUE,VWC,TRUE,2001,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1023,0,0,31.55199588,-1.44486089,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
1024,0,0,36.58706723,-6.07952352,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
1028,0,1607,35.39357281,-4.55645603,0,Manyara,691,TRUE,VWC,TRUE,2002,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
1048,0,277,36.66993883,-8.11016987,0,Morogoro,100,TRUE,,TRUE,1997,vwc,good,insufficient,groundwater,other,other
1049,0,1189,33.39174712,-2.07618237,0,Mara,250,TRUE,VWC,TRUE,1992,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
1051,20,476,37.80772699,-6.76612974,0,Morogoro,250,TRUE,VWC,TRUE,2004,vwc,good,enough,surface,communal standpipe,communal standpipe
1065,1000,0,38.79763985,-4.85537093,0,Tanga,50,TRUE,VWC,TRUE,1970,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
1081,0,597,37.97399667,-5.52881779,0,Tanga,3000,TRUE,VWC,FALSE,1978,vwc,salty,enough,groundwater,hand pump,hand pump
1084,0,1265,34.41825529,-1.58464195,0,Mara,60,,Other,,2006,private operator,good,seasonal,surface,hand pump,hand pump
1090,0,0,36.18316678,-5.6247683,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
1098,0,2346,34.25091147,-9.26508579,0,Iringa,0,TRUE,VWC,FALSE,2010,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1099,1000,335,36.51107961,-8.53004251,0,Morogoro,256,TRUE,,TRUE,2010,vwc,good,enough,groundwater,hand pump,hand pump
1103,0,0,35.60182706,-5.41220244,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
1111,50,27,38.78216325,-6.64036672,0,Pwani,1,TRUE,Water authority,TRUE,1989,private operator,good,enough,surface,communal standpipe,communal standpipe
1112,50,58,38.9745745,-5.35044237,5,Tanga,25,FALSE,Private operator,FALSE,2006,private operator,salty,insufficient,groundwater,communal standpipe,communal standpipe
1121,0,2151,34.53881355,-9.3214707,0,Iringa,60,TRUE,VWC,FALSE,2005,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1122,0,1538,34.93898969,-9.77369025,0,Iringa,75,TRUE,VWC,FALSE,1998,vwc,good,dry,surface,communal standpipe,communal standpipe
1131,6000,1426,35.60121773,-7.80052054,0,Iringa,2800,TRUE,VWC,TRUE,1984,vwc,good,dry,groundwater,communal standpipe,communal standpipe
1137,50,-4,38.89261519,-6.45225294,0,Pwani,20,FALSE,Private operator,FALSE,2007,private operator,good,enough,groundwater,communal standpipe,communal standpipe
1143,1000,1676,31.17388554,-7.85820073,0,Rukwa,500,TRUE,VWC,TRUE,1982,vwc,good,enough,surface,communal standpipe,communal standpipe
1149,2000,939,35.0954857,-7.8367648,0,Iringa,1,TRUE,VWC,TRUE,1992,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1163,0,947,29.6547931,-4.80068834,0,Kigoma,480,TRUE,VWC,TRUE,1992,vwc,good,enough,surface,communal standpipe,communal standpipe
1164,5,1262,37.20833457,-3.24474024,0,Kilimanjaro,50,TRUE,Water Board,TRUE,1999,water board,good,enough,groundwater,communal standpipe,communal standpipe
1172,20,794,37.29400888,-3.38449998,0,Kilimanjaro,11,TRUE,Water authority,TRUE,2008,water authority,good,insufficient,groundwater,communal standpipe,communal standpipe
1177,20,1747,35.11699164,-4.17954355,0,Manyara,244,TRUE,VWC,TRUE,2008,vwc,good,enough,groundwater,hand pump,hand pump
1178,0,0,31.48057524,-1.42918212,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
1183,0,0,35.94848541,-4.64415355,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1188,0,0,33.85804202,-3.31244556,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
1195,0,364,38.61831821,-10.7703091,0,Mtwara,1,TRUE,VWC,TRUE,1985,vwc,salty,dry,groundwater,other,other
1198,300,1425,37.65517792,-3.58999542,0,Kilimanjaro,100,TRUE,Water Board,FALSE,1972,water board,good,enough,surface,other,other
1207,0,77,39.23738103,-7.04475704,0,Pwani,330,TRUE,VWC,FALSE,2007,vwc,good,enough,groundwater,hand pump,hand pump
1211,0,0,33.48339042,-2.9248947,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
1215,0,0,32.0700917,-3.27498387,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,enough,groundwater,hand pump,hand pump
1219,0,0,32.48981399,-3.57317007,0,Shinyanga,0,TRUE,,TRUE,0,wug,good,enough,groundwater,hand pump,hand pump
1223,0,1239,33.66472852,-1.86746016,0,Mara,250,FALSE,VWC,TRUE,2002,vwc,good,enough,groundwater,hand pump,hand pump
1228,0,0,31.89708102,-3.46582515,0,Shinyanga,0,FALSE,Other,TRUE,0,other,good,dry,groundwater,hand pump,hand pump
1233,0,0,33.03858923,-8.95380519,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1238,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,salty,enough,groundwater,hand pump,hand pump
1252,300,384,39.45090882,-10.72152662,0,Mtwara,1,TRUE,Water Board,TRUE,1982,vwc,good,seasonal,groundwater,communal standpipe,communal standpipe
1256,0,0,35.64323889,-5.84155499,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1257,0,0,31.90043002,-3.47627102,0,Shinyanga,0,,Parastatal,TRUE,0,parastatal,good,enough,groundwater,hand pump,hand pump
1265,500,1836,34.80280856,-9.12704837,0,Iringa,150,TRUE,WUA,TRUE,2009,wua,good,enough,groundwater,communal standpipe,communal standpipe
1271,0,1457,36.09750111,-7.92866525,0,Iringa,180,TRUE,VWC,TRUE,2006,vwc,good,enough,surface,communal standpipe,communal standpipe
1272,0,1508,36.22616886,-3.35345436,0,Arusha,1,FALSE,Parastatal,,2000,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
1274,0,0,0,-2.00E-08,0,Shinyanga,0,,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
1283,50,210,39.63011215,-10.74603658,0,Mtwara,1,TRUE,VWC,TRUE,2006,vwc,good,seasonal,groundwater,hand pump,hand pump
1290,8000,1539,35.30544941,-9.76608751,0,Ruvuma,0,TRUE,VWC,TRUE,1997,vwc,good,enough,surface,communal standpipe,communal standpipe
1291,3600,901,29.82135343,-4.87808893,0,Kigoma,150,TRUE,WUG,TRUE,1979,vwc,good,enough,surface,communal standpipe,communal standpipe
1312,1000,0,38.80512063,-4.86953123,0,Tanga,40,TRUE,Private operator,TRUE,2006,private operator,good,insufficient,groundwater,communal standpipe,communal standpipe
1313,0,0,33.41805021,-3.09656884,0,Mwanza,0,,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
1320,0,1673,37.58737343,-3.20319245,0,Kilimanjaro,1,TRUE,Company,TRUE,2010,company,good,enough,groundwater,communal standpipe,communal standpipe
1329,0,1805,35.56962894,-3.75012186,0,Manyara,1,,Parastatal,TRUE,2011,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
1332,0,0,33.25575401,-3.12300176,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
1334,0,1505,34.77440502,-4.8689321,0,Singida,100,TRUE,WUG,TRUE,2004,wug,good,insufficient,groundwater,hand pump,hand pump
1341,0,0,31.50577236,-1.23192675,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,other,other
1344,0,0,31.11107606,-1.71361098,0,Kagera,0,TRUE,WUA,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1350,0,0,31.12739581,-1.41288917,0,Kagera,0,TRUE,,TRUE,0,other,good,seasonal,surface,communal standpipe,communal standpipe
1361,0,2000,34.54566746,-9.25486084,0,Iringa,60,TRUE,VWC,TRUE,2010,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1365,200,1225,30.14261165,-4.53599531,0,Kigoma,680,TRUE,Water authority,TRUE,1996,vwc,good,insufficient,surface,communal standpipe,communal standpipe
1370,0,394,38.64084614,-10.75377742,0,Mtwara,1,TRUE,VWC,TRUE,1985,vwc,salty,dry,groundwater,other,other
1372,0,12,38.97225209,-5.45466452,0,Tanga,70,TRUE,VWC,FALSE,0,vwc,good,dry,groundwater,other,other
1379,0,0,30.88561963,-1.49721711,0,Kagera,0,TRUE,,TRUE,0,other,good,seasonal,surface,communal standpipe,communal standpipe
1386,0,0,33.66376248,-9.3456564,0,Mbeya,0,TRUE,Parastatal,,0,parastatal,good,insufficient,surface,communal standpipe,communal standpipe
1398,0,753,36.09453837,-10.92331674,0,Ruvuma,250,TRUE,VWC,FALSE,1974,vwc,good,dry,surface,communal standpipe,communal standpipe
1407,0,241,38.60597691,-5.29566106,0,Tanga,900,TRUE,VWC,FALSE,2007,vwc,good,insufficient,surface,communal standpipe multiple,communal standpipe
1413,0,343,37.61235332,-6.13672903,0,Morogoro,96,TRUE,VWC,TRUE,2010,vwc,good,enough,groundwater,other,other
1419,0,908,36.93495277,-3.5764801,0,Manyara,200,TRUE,,TRUE,2000,wug,salty,enough,groundwater,other,other
1420,1000,907,35.92974888,-10.59754431,0,Ruvuma,200,TRUE,VWC,TRUE,1990,vwc,good,insufficient,surface,communal standpipe,communal standpipe
1431,0,0,34.18179239,-8.83057349,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,seasonal,surface,communal standpipe,communal standpipe
1435,0,1999,34.56911949,-9.2743628,0,Iringa,100,TRUE,VWC,TRUE,1988,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1440,2000,1518,35.90894786,-7.71870136,0,Iringa,60,TRUE,VWC,TRUE,1985,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1457,0,826,29.68252709,-4.88788825,0,Kigoma,0,TRUE,VWC,TRUE,2010,vwc,good,dry,groundwater,hand pump,hand pump
1458,0,1587,34.8735806,-4.65563178,0,Singida,300,TRUE,VWC,,2000,vwc,good,insufficient,surface,hand pump,hand pump
1466,0,0,31.45613113,-1.17859327,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,salty,enough,groundwater,hand pump,hand pump
1467,0,0,31.45748053,-2.64825501,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
1468,20000,109,38.85650116,-6.78659498,0,Pwani,200,TRUE,Parastatal,TRUE,2010,parastatal,good,insufficient,surface,communal standpipe,communal standpipe
1471,0,1025,35.7177236,-3.72162,0,Manyara,125,TRUE,Parastatal,TRUE,2002,parastatal,good,enough,groundwater,communal standpipe,communal standpipe
1482,500,1613,38.23848806,-4.4842896,0,Tanga,1,TRUE,VWC,TRUE,1971,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1483,0,1202,37.63939781,-3.17973411,0,Kilimanjaro,1,TRUE,Company,TRUE,1975,company,good,enough,groundwater,communal standpipe,communal standpipe
1493,0,0,32.80754298,-4.37193479,0,Tabora,0,FALSE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
1496,0,0,31.08101582,-1.34058247,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
1499,500,1282,30.50718495,-5.61052873,0,Rukwa,70,TRUE,VWC,TRUE,1984,vwc,good,enough,groundwater,hand pump,hand pump
1501,0,1556,34.55944764,-1.69496823,0,Mara,2450,,WUG,TRUE,2011,wug,salty,enough,groundwater,hand pump,hand pump
1504,0,1313,35.86642941,-4.20603674,0,Manyara,80,TRUE,VWC,TRUE,2009,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1506,500,267,36.68477517,-8.09524639,0,Morogoro,200,TRUE,,TRUE,1982,vwc,good,insufficient,groundwater,hand pump,hand pump
1508,0,1196,35.89408658,-4.14556909,0,Manyara,132,TRUE,VWC,TRUE,1998,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1512,0,165,39.14907338,-11.04657676,0,Mtwara,1,TRUE,VWC,TRUE,2007,vwc,good,dry,groundwater,other,other
1514,500,1937,34.67322658,-9.25035648,0,Iringa,75,TRUE,WUA,TRUE,2009,wua,good,enough,groundwater,communal standpipe,communal standpipe
1519,1000,1033,35.59469208,-10.53361689,0,Ruvuma,0,TRUE,VWC,TRUE,1990,vwc,good,enough,groundwater,hand pump,hand pump
1520,0,324,38.52937443,-4.98931546,0,Tanga,60,TRUE,VWC,FALSE,1978,vwc,good,insufficient,surface,communal standpipe,communal standpipe
1521,30,231,38.3325614,-6.45992124,0,Pwani,80,TRUE,WUA,TRUE,2003,wua,good,enough,surface,communal standpipe,communal standpipe
1523,0,0,34.39213899,-3.00100247,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,enough,groundwater,other,other
1538,0,0,33.85853214,-3.24927507,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,seasonal,groundwater,hand pump,hand pump
1539,0,0,37.32877785,-5.93381829,0,Tanga,1,TRUE,VWC,FALSE,1997,vwc,good,insufficient,groundwater,hand pump,hand pump
1540,100,2111,33.99909033,-9.27225067,0,Iringa,0,TRUE,WUA,FALSE,1989,wua,good,enough,groundwater,communal standpipe,communal standpipe
1543,0,0,35.97112162,-6.10246749,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,salty,dry,groundwater,communal standpipe multiple,communal standpipe
1545,0,1641,34.50106542,-1.27364008,0,Mara,400,TRUE,,TRUE,1999,vwc,good,enough,groundwater,hand pump,hand pump
1546,3000,1171,30.25843762,-4.60422836,0,Kigoma,800,TRUE,Water authority,TRUE,1986,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1554,0,0,33.20333336,-3.87228397,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,seasonal,groundwater,hand pump,hand pump
1558,0,0,33.80258962,-9.51495814,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
1565,0,279,38.95292809,-10.88998311,0,Mtwara,1,TRUE,VWC,TRUE,1985,vwc,salty,dry,groundwater,other,other
1566,0,0,0,-2.00E-08,0,Shinyanga,0,FALSE,WUG,FALSE,0,wug,salty,insufficient,groundwater,hand pump,hand pump
1570,0,0,36.29100755,-6.02376261,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,salty,enough,groundwater,communal standpipe,communal standpipe
1574,0,1237,38.46742948,-4.8647269,0,Tanga,1,TRUE,VWC,TRUE,1969,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1580,7,425,38.28933195,-4.88713106,0,Tanga,200,TRUE,VWC,FALSE,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
1589,0,943,37.63444366,-3.35736348,0,Kilimanjaro,1,TRUE,Company,TRUE,2004,company,good,insufficient,groundwater,communal standpipe,communal standpipe
1591,5,1431,35.55877727,-3.36172812,0,Arusha,100,TRUE,VWC,TRUE,2002,vwc,good,enough,surface,communal standpipe,communal standpipe
1597,0,1343,37.9088296,-4.41212806,0,Kilimanjaro,100,TRUE,Water authority,TRUE,2002,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1600,0,0,31.89627479,-3.30153311,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,enough,groundwater,hand pump,hand pump
1602,0,436,37.13778691,-6.78603539,0,Morogoro,100,TRUE,WUG,TRUE,2010,wug,salty,enough,groundwater,hand pump,hand pump
1612,500,329,36.40256414,-8.6856647,0,Morogoro,300,TRUE,Water Board,TRUE,2006,vwc,good,dry,surface,communal standpipe,communal standpipe
1625,1500,1988,34.81197573,-9.54612205,0,Iringa,15,TRUE,VWC,FALSE,2006,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1632,0,1185,34.44242368,-1.52764147,0,Mara,1300,,Other,,1999,wug,salty,insufficient,groundwater,hand pump,hand pump
1639,0,1449,37.11648361,-3.17690646,0,Kilimanjaro,1,TRUE,Water Board,TRUE,2002,water board,good,enough,unknown,other,other
1642,0,0,31.532581,-3.3294867,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,enough,groundwater,hand pump,hand pump
1648,100,87,39.10086306,-6.94923932,0,Dar es Salaam,100,,Private operator,FALSE,2010,private operator,salty,enough,groundwater,communal standpipe,communal standpipe
1649,0,0,32.35815302,-4.96546043,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
1653,0,0,36.20257064,-6.91259865,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
1661,0,2014,35.39043081,-8.45443448,0,Iringa,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
1663,0,0,36.56278819,-6.37850597,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
1666,50,1147,33.45783046,-2.14971981,0,Mara,100,FALSE,VWC,TRUE,2008,parastatal,good,enough,surface,communal standpipe,communal standpipe
1670,0,0,33.82605696,-9.27150896,0,Mbeya,0,TRUE,VWC,,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
1673,0,0,32.98055791,-2.75755122,0,Mwanza,0,,VWC,TRUE,0,vwc,milky,insufficient,groundwater,other,other
1676,70000,227,38.33017377,-6.45317288,0,Pwani,1230,FALSE,WUA,TRUE,2006,parastatal,good,enough,surface,communal standpipe,communal standpipe
1677,0,1308,34.48781958,-5.70387546,0,Singida,500,TRUE,VWC,FALSE,1973,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
1680,0,974,35.9063276,-3.4251074,0,Arusha,1,FALSE,WUA,,2010,wua,good,enough,groundwater,communal standpipe,communal standpipe
1681,20,31,39.17857573,-7.31865031,0,Pwani,190,TRUE,VWC,FALSE,2004,vwc,salty,insufficient,groundwater,hand pump,hand pump
1687,0,287,39.12127488,-9.90552427,0,Lindi,1500,TRUE,WUA,TRUE,1975,wua,good,unknown,groundwater,communal standpipe multiple,communal standpipe
1704,0,1266,36.72727083,-3.4287158,0,Arusha,1,FALSE,Water Board,,2000,water board,good,insufficient,groundwater,communal standpipe,communal standpipe
1707,250,1283,30.30161995,-4.57534323,0,Kigoma,450,TRUE,Water authority,TRUE,1993,water board,good,enough,surface,communal standpipe,communal standpipe
1712,0,0,35.40803119,-5.2504097,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1714,0,0,32.72022191,-5.69841195,0,Tabora,0,FALSE,VWC,TRUE,0,vwc,colored,dry,groundwater,hand pump,hand pump
1717,0,963,35.92003219,-3.63110415,0,Arusha,1,FALSE,Parastatal,,2010,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
1718,0,-31,40.17323789,-10.29255315,0,Mtwara,250,TRUE,,FALSE,1976,vwc,unknown,dry,groundwater,other,other
1721,0,0,34.27042775,-3.44090595,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,enough,groundwater,hand pump,hand pump
1724,2000,1025,35.06248092,-7.94437719,0,Iringa,1,TRUE,VWC,TRUE,1989,vwc,good,enough,groundwater,communal standpipe,communal standpipe
1743,500,439,37.1244241,-6.68275685,0,Morogoro,80,TRUE,VWC,TRUE,1976,vwc,good,insufficient,groundwater,hand pump,hand pump
1745,0,0,33.9827865,-3.4462762,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,seasonal,surface,communal standpipe,communal standpipe
1749,0,277,39.00536923,-10.84812523,0,Mtwara,1,TRUE,VWC,TRUE,1985,vwc,good,dry,groundwater,other,other
1761,0,0,33.52374687,-3.4385947,0,Shinyanga,0,TRUE,Parastatal,FALSE,0,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
1767,0,0,32.9479588,-8.98694749,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
1768,0,1274,34.26427553,-1.71198474,0,Mara,40,,Other,TRUE,2010,other,salty,enough,groundwater,hand pump,hand pump
1771,0,1563,34.69402042,-1.89459672,0,Mara,600,,Other,TRUE,1992,wug,salty,insufficient,groundwater,hand pump,hand pump
1781,500,1658,37.93413139,-4.40607518,0,Kilimanjaro,23,TRUE,VWC,TRUE,2012,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
1782,0,1339,33.98650933,-1.94248925,0,Mara,250,TRUE,WUG,FALSE,1990,wug,salty,enough,groundwater,other,other
1784,0,1406,34.70825808,-2.37179886,0,Mara,300,,Other,TRUE,2003,other,salty,enough,groundwater,other,other
1787,0,0,33.51728194,-3.432939,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
1789,20,1253,36.99845332,-3.2492797,0,Kilimanjaro,1,TRUE,Water Board,TRUE,2001,water board,good,enough,groundwater,communal standpipe,communal standpipe
1792,0,521,37.59610728,-6.89401896,0,Morogoro,1,TRUE,VWC,TRUE,1970,vwc,good,insufficient,surface,communal standpipe,communal standpipe
1793,0,1630,38.32634808,-4.7514248,6,Tanga,1,TRUE,VWC,TRUE,2000,vwc,good,enough,groundwater,communal standpipe,communal standpipe
